gene,perturbation,expression
g0213,g0228+g0805,0.190571203179927
g0214,g0228+g0805,0.13772540161808
g0215,g0228+g0805,0.414061687653772
g0216,g0228+g0805,0.286965429554168
g0217,g0228+g0805,0.874259275901058
g0218,g0228+g0805,1.12676788852679
g0219,g0228+g0805,0.347029381689745
g0220,g0228+g0805,1.98809470028515
g0221,g0228+g0805,1.07737883034853
g0222,g0228+g0805,3.91224222885491
g0223,g0228+g0805,0.13773421614006
g0224,g0228+g0805,0.943261628795324
g0225,g0228+g0805,0.499810125851901
g0226,g0228+g0805,0.182925838170644
g0227,g0228+g0805,0.490358273130212
g0228,g0228+g0805,0.18657011941841
g0229,g0228+g0805,0.362513881042812
g0230,g0228+g0805,0.21331900463747
g0231,g0228+g0805,2.98090461326669
g0232,g0228+g0805,0.0405190009769661
g0233,g0228+g0805,0.454184672643976
g0234,g0228+g0805,0.0564949028860398
g0235,g0228+g0805,0.187786954884317
g0236,g0228+g0805,1.45808009474763
g0237,g0228+g0805,0.182328644351812
g0238,g0228+g0805,1.35102464976827
g0239,g0228+g0805,0.271363496257512
g0240,g0228+g0805,1.94721586706014
g0241,g0228+g0805,0.138491996640111
g0242,g0228+g0805,2.26634468112217
g0243,g0228+g0805,0.482853005355722
g0244,g0228+g0805,0.121700773452234
g0245,g0228+g0805,1.19239142122353
g0246,g0228+g0805,0.15496569743509
g0247,g0228+g0805,0.368896765070725
g0248,g0228+g0805,0.328809185581666
g0249,g0228+g0805,0.219524576630238
g0250,g0228+g0805,1.18350494178275
g0251,g0228+g0805,0.243752012650294
g0252,g0228+g0805,1.18218316019512
g0253,g0228+g0805,2.21672047191591
g0254,g0228+g0805,1.85230505936835
g0255,g0228+g0805,0.482350736872039
g0256,g0228+g0805,0.781136353563888
g0257,g0228+g0805,0.0152629565190649
g0258,g0228+g0805,0.825832149758565
g0259,g0228+g0805,0.197780548192887
g0260,g0228+g0805,0.518291603025235
g0261,g0228+g0805,0.0902688437151699
g0262,g0228+g0805,0.419794961096823
g0263,g0228+g0805,1.59842228635643
g0264,g0228+g0805,1.74721488909714
g0265,g0228+g0805,1.15830991002589
g0266,g0228+g0805,0.835241845601588
g0267,g0228+g0805,0.301242713613461
g0268,g0228+g0805,0.200221297365228
g0269,g0228+g0805,0.635497741799144
g0270,g0228+g0805,0.258587498587308
g0271,g0228+g0805,0.788252193443497
g0272,g0228+g0805,0.398743437882813
g0273,g0228+g0805,0.524379931196151
g0274,g0228+g0805,0.19501041800368
g0275,g0228+g0805,1.56706289552724
g0276,g0228+g0805,0.00819223015405477
g0277,g0228+g0805,0.16969010351248
g0278,g0228+g0805,0.750607330325482
g0279,g0228+g0805,2.15467393804179
g0280,g0228+g0805,0.187558893052977
g0281,g0228+g0805,1.02140801285636
g0282,g0228+g0805,1.37613777103578
g0283,g0228+g0805,0.451268963266205
g0284,g0228+g0805,1.79120925027396
g0285,g0228+g0805,0.123928456070207
g0286,g0228+g0805,0.228802112007111
g0287,g0228+g0805,3.91819257227424
g0288,g0228+g0805,1.5376441312022
g0289,g0228+g0805,3.73180130590129
g0290,g0228+g0805,0.618975717258017
g0291,g0228+g0805,1.20545558177502
g0292,g0228+g0805,0.130315293542656
g0293,g0228+g0805,0.321922390933586
g0294,g0228+g0805,1.22497491310537
g0295,g0228+g0805,0.494604978665179
g0296,g0228+g0805,0.177654785522886
g0297,g0228+g0805,2.36573207716304
g0298,g0228+g0805,0.502242038923418
g0299,g0228+g0805,1.0319665626678
g0300,g0228+g0805,4.55405661708311
g0301,g0228+g0805,0.361130015690803
g0302,g0228+g0805,0.218365559699089
g0303,g0228+g0805,0.411750063681758
g0304,g0228+g0805,0.00868663445037684
g0305,g0228+g0805,0.548357156451149
g0306,g0228+g0805,0.591042337688603
g0307,g0228+g0805,4.52754041958274
g0308,g0228+g0805,0.802656107756472
g0309,g0228+g0805,0.133274464925202
g0310,g0228+g0805,3.64207016428211
g0311,g0228+g0805,3.41450549468903
g0312,g0228+g0805,0.267495641659534
g0313,g0228+g0805,0.34612662725325
g0314,g0228+g0805,1.66692567122381
g0315,g0228+g0805,0.153882184681219
g0316,g0228+g0805,0.248619903172325
g0317,g0228+g0805,0.0075858956919555
g0318,g0228+g0805,1.1413737405935
g0319,g0228+g0805,2.40554382656925
g0320,g0228+g0805,0.122560207546622
g0321,g0228+g0805,0.846416177658027
g0322,g0228+g0805,0.693781474356225
g0323,g0228+g0805,0.166638514856746
g0324,g0228+g0805,0.20478955811828
g0325,g0228+g0805,0.647616744398022
g0326,g0228+g0805,0.488499133481114
g0327,g0228+g0805,0.325125586629326
g0328,g0228+g0805,0.814700167229609
g0329,g0228+g0805,1.09042181806975
g0330,g0228+g0805,0.145123008131629
g0331,g0228+g0805,2.22107509814948
g0332,g0228+g0805,0.249246830764677
g0333,g0228+g0805,1.25077810614275
g0334,g0228+g0805,0.594490819991179
g0335,g0228+g0805,0.306476659181746
g0336,g0228+g0805,4.51578350021946
g0337,g0228+g0805,0.875564400670901
g0338,g0228+g0805,0.743434860999302
g0339,g0228+g0805,0.314386157656053
g0340,g0228+g0805,1.17774736033577
g0341,g0228+g0805,2.18248647717982
g0342,g0228+g0805,0.15305949914327
g0343,g0228+g0805,0.548312039120724
g0344,g0228+g0805,0.241720437698254
g0345,g0228+g0805,0.15284010150278
g0346,g0228+g0805,0.228596148089047
g0347,g0228+g0805,0.39769918944862
g0348,g0228+g0805,0.326522733453271
g0349,g0228+g0805,1.09974215935996
g0350,g0228+g0805,3.75271057281477
g0351,g0228+g0805,0.194723096956857
g0352,g0228+g0805,0.113544215028468
g0353,g0228+g0805,3.5180435661572
g0354,g0228+g0805,0.910079469457482
g0355,g0228+g0805,1.49019968828651
g0356,g0228+g0805,3.41283598352543
g0357,g0228+g0805,0.59535140908742
g0358,g0228+g0805,0.412419933816308
g0359,g0228+g0805,0.218102946889635
g0360,g0228+g0805,0.185330419768902
g0361,g0228+g0805,0.529422951858797
g0362,g0228+g0805,4.25804107432011
g0363,g0228+g0805,0.205863915851711
g0364,g0228+g0805,0.226780706221186
g0365,g0228+g0805,0.869766172514687
g0366,g0228+g0805,1.18285829206642
g0367,g0228+g0805,1.64407708636187
g0368,g0228+g0805,0.263765505023635
g0369,g0228+g0805,0.201883181090764
g0370,g0228+g0805,0.182579015093854
g0371,g0228+g0805,0.0451780634506231
g0372,g0228+g0805,0.0757807064436252
g0373,g0228+g0805,0.304975043106427
g0374,g0228+g0805,0.747597028187013
g0375,g0228+g0805,0.106855547709973
g0376,g0228+g0805,0.811719739487333
g0377,g0228+g0805,0.641704771969411
g0378,g0228+g0805,0.257203100975319
g0379,g0228+g0805,0.115582530311423
g0380,g0228+g0805,0.0676782310191414
g0381,g0228+g0805,0.45730873604834
g0382,g0228+g0805,0.387906282819565
g0383,g0228+g0805,0.305271131039859
g0384,g0228+g0805,1.78854998604744
g0385,g0228+g0805,0.85235185619779
g0386,g0228+g0805,0.119611109995241
g0387,g0228+g0805,0.924308464090194
g0388,g0228+g0805,0.4424215784045
g0389,g0228+g0805,0.529011020112813
g0390,g0228+g0805,3.71226243769161
g0391,g0228+g0805,3.8785304371477
g0392,g0228+g0805,0.207500445045295
g0393,g0228+g0805,4.38700675232425
g0394,g0228+g0805,0.501197852448965
g0395,g0228+g0805,0.564210784419006
g0396,g0228+g0805,3.79326006584959
g0397,g0228+g0805,1.64504874297387
g0398,g0228+g0805,1.10079470902514
g0399,g0228+g0805,0.232641968756208
g0400,g0228+g0805,1.57025091214969
g0401,g0228+g0805,0.339760744656933
g0402,g0228+g0805,3.45593422080297
g0403,g0228+g0805,0.6757264147088
g0404,g0228+g0805,0.437339917469961
g0405,g0228+g0805,2.39301773100795
g0406,g0228+g0805,0.69254759563974
g0407,g0228+g0805,0.389742274282734
g0408,g0228+g0805,1.75181830764046
g0409,g0228+g0805,0.203571048514773
g0410,g0228+g0805,1.49619935426503
g0411,g0228+g0805,1.62703253048754
g0412,g0228+g0805,2.20804798392098
g0413,g0228+g0805,0.139593590518187
g0414,g0228+g0805,1.95355419520101
g0415,g0228+g0805,0.212783669705424
g0416,g0228+g0805,0.719425025620355
g0417,g0228+g0805,0.0302904854521257
g0418,g0228+g0805,0.268256794956211
g0419,g0228+g0805,0.609108603361351
g0420,g0228+g0805,3.46251183148427
g0421,g0228+g0805,0.23341258928087
g0422,g0228+g0805,0.130128881164849
g0423,g0228+g0805,0.42016874706766
g0424,g0228+g0805,0.206818071151144
g0425,g0228+g0805,0.180724435492289
g0426,g0228+g0805,0.985203690599108
g0427,g0228+g0805,0.890048440716818
g0428,g0228+g0805,0.31677052663216
g0429,g0228+g0805,0.253070204813789
g0430,g0228+g0805,0.402016026574418
g0431,g0228+g0805,0.0434702796081851
g0432,g0228+g0805,0.141142984661026
g0433,g0228+g0805,0.201419765804653
g0434,g0228+g0805,0.670313810870252
g0435,g0228+g0805,0.640229954910204
g0436,g0228+g0805,1.56205821173671
g0437,g0228+g0805,0.991575818333742
g0438,g0228+g0805,1.91733050529125
g0439,g0228+g0805,1.52984798335931
g0440,g0228+g0805,1.17208296377623
g0441,g0228+g0805,0.403296813963646
g0442,g0228+g0805,0.258246052179833
g0443,g0228+g0805,0.341814634733137
g0444,g0228+g0805,0.16716028317321
g0445,g0228+g0805,0.200388236018967
g0446,g0228+g0805,0.790397707439474
g0447,g0228+g0805,0.775727997878739
g0448,g0228+g0805,1.50765133350359
g0449,g0228+g0805,0.232271451119082
g0450,g0228+g0805,0.202498257561571
g0451,g0228+g0805,0.847927617046528
g0452,g0228+g0805,0.155352595273057
g0453,g0228+g0805,0.134520623337509
g0454,g0228+g0805,1.89504480853115
g0455,g0228+g0805,0.0909662364752568
g0456,g0228+g0805,0.377500314609627
g0457,g0228+g0805,0.331315518071488
g0458,g0228+g0805,0.00680676512045657
g0459,g0228+g0805,1.16695155793833
g0460,g0228+g0805,1.63171681976609
g0461,g0228+g0805,0.384741098089763
g0462,g0228+g0805,0.162890802215272
g0463,g0228+g0805,0.181954040608029
g0464,g0228+g0805,0.856583357094811
g0465,g0228+g0805,0.502482658114415
g0466,g0228+g0805,0.04558113159794
g0467,g0228+g0805,3.28869840505763
g0468,g0228+g0805,0.647088621345289
g0469,g0228+g0805,0.278865077342464
g0470,g0228+g0805,1.69936903447532
g0471,g0228+g0805,0.250863812168471
g0472,g0228+g0805,0.206839342866495
g0473,g0228+g0805,0.584880553014353
g0474,g0228+g0805,1.34596820478982
g0475,g0228+g0805,1.99400696692807
g0476,g0228+g0805,0.651028914675378
g0477,g0228+g0805,0.285102015950602
g0478,g0228+g0805,0.144528669808148
g0479,g0228+g0805,0.596923529923322
g0480,g0228+g0805,0.159686929643566
g0481,g0228+g0805,0.410999283632947
g0482,g0228+g0805,0.873815461702266
g0483,g0228+g0805,0.493933044530965
g0484,g0228+g0805,0.391948591638711
g0485,g0228+g0805,0.562075180955613
g0486,g0228+g0805,3.14873836931002
g0487,g0228+g0805,2.64951325792633
g0488,g0228+g0805,0.239942949882525
g0489,g0228+g0805,0.110758454477942
g0490,g0228+g0805,0.848394060149011
g0491,g0228+g0805,0.1432408786278
g0492,g0228+g0805,0.454388282523049
g0493,g0228+g0805,0.15404378873709
g0494,g0228+g0805,1.44079496079363
g0495,g0228+g0805,0.856843742905457
g0496,g0228+g0805,4.64804892991103
g0497,g0228+g0805,0.228466584818548
g0498,g0228+g0805,0.387231084547097
g0499,g0228+g0805,0.756342371106767
g0500,g0228+g0805,0.216394671582926
g0501,g0228+g0805,0.419127524844919
g0502,g0228+g0805,0.95461853055312
g0503,g0228+g0805,0.795668315348829
g0504,g0228+g0805,4.13423327839589
g0505,g0228+g0805,1.56806258020397
g0506,g0228+g0805,4.83867672000821
g0507,g0228+g0805,3.2875395019794
g0508,g0228+g0805,3.98874379450277
g0509,g0228+g0805,1.96653175139595
g0510,g0228+g0805,0.115987868104808
g0511,g0228+g0805,4.52785423997442
g0512,g0228+g0805,0.745583066704823
g0513,g0228+g0805,0.291304363723694
g0514,g0228+g0805,0.38162176051094
g0515,g0228+g0805,0.393599180510872
g0516,g0228+g0805,0.195240644309195
g0517,g0228+g0805,0.931996936175248
g0518,g0228+g0805,0.171341826512831
g0519,g0228+g0805,1.07056582715516
g0520,g0228+g0805,0.133386501068157
g0521,g0228+g0805,0.202048064919853
g0522,g0228+g0805,0.331026133404428
g0523,g0228+g0805,0.542449005874806
g0524,g0228+g0805,0.114165234323371
g0525,g0228+g0805,0.231499023735092
g0526,g0228+g0805,0.120359372973259
g0527,g0228+g0805,0.182876164687384
g0528,g0228+g0805,0.59726599199651
g0529,g0228+g0805,0.221292566885035
g0530,g0228+g0805,0.357317241880938
g0531,g0228+g0805,3.64340042423562
g0532,g0228+g0805,0.979811271754281
g0533,g0228+g0805,0.679093603952684
g0534,g0228+g0805,0.187569066531231
g0535,g0228+g0805,0.688690492813756
g0536,g0228+g0805,2.20147033851796
g0537,g0228+g0805,1.0415603496967
g0538,g0228+g0805,1.17115673866891
g0539,g0228+g0805,0.137658026844512
g0540,g0228+g0805,0.32571397088191
g0541,g0228+g0805,0.185058409755585
g0542,g0228+g0805,0.592506057763551
g0543,g0228+g0805,0.768020150537626
g0544,g0228+g0805,0.655449462197445
g0545,g0228+g0805,0.582508882015238
g0546,g0228+g0805,0.412734812432278
g0547,g0228+g0805,0.5156999129734
g0548,g0228+g0805,0.114418693695622
g0549,g0228+g0805,2.00983123331028
g0550,g0228+g0805,0.579458781836815
g0551,g0228+g0805,0.901347241400954
g0552,g0228+g0805,0.463925509163956
g0553,g0228+g0805,0.851381083110269
g0554,g0228+g0805,1.34103936902116
g0555,g0228+g0805,0.243899526441228
g0556,g0228+g0805,0.867536494641277
g0557,g0228+g0805,0.551392008620155
g0558,g0228+g0805,0.486620254633638
g0559,g0228+g0805,0.205481801237393
g0560,g0228+g0805,0.126279520045841
g0561,g0228+g0805,0.428389888362268
g0562,g0228+g0805,1.45986664431294
g0563,g0228+g0805,0.170234080347601
g0564,g0228+g0805,0.00743051525029224
g0565,g0228+g0805,0.398599116498539
g0566,g0228+g0805,0.377799874953177
g0567,g0228+g0805,0.861166333319333
g0568,g0228+g0805,0.363892279128457
g0569,g0228+g0805,0.115082994968324
g0570,g0228+g0805,1.10987627517002
g0571,g0228+g0805,0.828917038450942
g0572,g0228+g0805,2.33636275135016
g0573,g0228+g0805,0.20353499786381
g0574,g0228+g0805,0.496078589777676
g0575,g0228+g0805,0.329252674851493
g0576,g0228+g0805,1.30318629846354
g0577,g0228+g0805,1.09006079190202
g0578,g0228+g0805,0.408873317614314
g0579,g0228+g0805,0.293003768336291
g0580,g0228+g0805,0.590974840031434
g0581,g0228+g0805,1.93414575935854
g0582,g0228+g0805,1.08313122843695
g0583,g0228+g0805,3.17052303789432
g0584,g0228+g0805,2.58237344171694
g0585,g0228+g0805,0.307434640209962
g0586,g0228+g0805,0.735585316892707
g0587,g0228+g0805,0.31087866987411
g0588,g0228+g0805,1.25088995650609
g0589,g0228+g0805,3.84845096990993
g0590,g0228+g0805,0.255850078650398
g0591,g0228+g0805,3.74000034235509
g0592,g0228+g0805,0.530036678327991
g0593,g0228+g0805,0.401052022161616
g0594,g0228+g0805,0.198574575420185
g0595,g0228+g0805,2.03384099860468
g0596,g0228+g0805,0.108939321984698
g0597,g0228+g0805,0.810602689160121
g0598,g0228+g0805,0.363022442463058
g0599,g0228+g0805,0.50194214863859
g0600,g0228+g0805,0.327915489820565
g0601,g0228+g0805,4.83944534538618
g0602,g0228+g0805,0.427871970845744
g0603,g0228+g0805,0.482481998503596
g0604,g0228+g0805,0.11276894723571
g0605,g0228+g0805,0.364512332528452
g0606,g0228+g0805,0.505343446322747
g0607,g0228+g0805,1.33311791597993
g0608,g0228+g0805,0.635607013038349
g0609,g0228+g0805,0.369576140780163
g0610,g0228+g0805,4.32606642881291
g0611,g0228+g0805,4.04608070829564
g0612,g0228+g0805,0.147546981908542
g0613,g0228+g0805,0.573672400059456
g0614,g0228+g0805,0.990816862858035
g0615,g0228+g0805,4.93207682973762
g0616,g0228+g0805,0.78694234493391
g0617,g0228+g0805,0.731951459967078
g0618,g0228+g0805,0.105176524618623
g0619,g0228+g0805,0.374768500942635
g0620,g0228+g0805,4.14201118656631
g0621,g0228+g0805,4.01295612572372
g0622,g0228+g0805,1.90213011142401
g0623,g0228+g0805,0.706391547168315
g0624,g0228+g0805,0.433479448985358
g0625,g0228+g0805,0.0962639582108728
g0626,g0228+g0805,0.488664513588684
g0627,g0228+g0805,0.527577310049877
g0628,g0228+g0805,0.141148134251345
g0629,g0228+g0805,0.724920059101648
g0630,g0228+g0805,2.07606320874884
g0631,g0228+g0805,0.0698066308267351
g0632,g0228+g0805,0.742069917304987
g0633,g0228+g0805,0.0988886640369903
g0634,g0228+g0805,0.434302165818704
g0635,g0228+g0805,0.0814061859681676
g0636,g0228+g0805,4.52878558718252
g0637,g0228+g0805,1.36505679516259
g0638,g0228+g0805,0.0489784915724956
g0639,g0228+g0805,0.979049318154112
g0640,g0228+g0805,0.189180693215429
g0641,g0228+g0805,0.443603007569753
g0642,g0228+g0805,0.723283059926303
g0643,g0228+g0805,1.70421919383837
g0644,g0228+g0805,0.0941555815949797
g0645,g0228+g0805,0.129710501766421
g0646,g0228+g0805,0.206962517271045
g0647,g0228+g0805,2.03916733172534
g0648,g0228+g0805,0.179839245979031
g0649,g0228+g0805,0.212699765957961
g0650,g0228+g0805,0.392193613847339
g0651,g0228+g0805,0.30833467843897
g0652,g0228+g0805,0.72396897433183
g0653,g0228+g0805,1.12565950598058
g0654,g0228+g0805,0.545358429804001
g0655,g0228+g0805,0.586172866799401
g0656,g0228+g0805,1.13570280524487
g0657,g0228+g0805,0.948814951020148
g0658,g0228+g0805,0.131525839093425
g0659,g0228+g0805,0.381791200977544
g0660,g0228+g0805,1.34145189717436
g0661,g0228+g0805,0.968240538717781
g0662,g0228+g0805,1.12286190457566
g0663,g0228+g0805,0.229955532771324
g0664,g0228+g0805,3.80057661839199
g0665,g0228+g0805,2.01022562324983
g0666,g0228+g0805,1.93161804221651
g0667,g0228+g0805,1.79219309037512
g0668,g0228+g0805,4.75897695436742
g0669,g0228+g0805,0.189107040723396
g0670,g0228+g0805,0.668436562735742
g0671,g0228+g0805,3.39947352438607
g0672,g0228+g0805,1.44093880136832
g0673,g0228+g0805,0.624430274946211
g0674,g0228+g0805,0.190862008393293
g0675,g0228+g0805,4.41300955862368
g0676,g0228+g0805,0.211405609849267
g0677,g0228+g0805,0.277429094615681
g0678,g0228+g0805,0.269254454803344
g0679,g0228+g0805,0.15620508547774
g0680,g0228+g0805,0.889884877020186
g0681,g0228+g0805,0.00730844885755154
g0682,g0228+g0805,0.674250243827301
g0683,g0228+g0805,0.90332188257261
g0684,g0228+g0805,0.185354869121741
g0685,g0228+g0805,1.22115625153638
g0686,g0228+g0805,0.0983406678995032
g0687,g0228+g0805,1.10778491886819
g0688,g0228+g0805,0.141218730181035
g0689,g0228+g0805,0.305102910709654
g0690,g0228+g0805,0.465801200806084
g0691,g0228+g0805,0.137905220416624
g0692,g0228+g0805,0.317483758959486
g0693,g0228+g0805,0.616383562368729
g0694,g0228+g0805,0.316092757430458
g0695,g0228+g0805,3.92592869388678
g0696,g0228+g0805,0.00875445825576582
g0697,g0228+g0805,0.00736295612702035
g0698,g0228+g0805,0.0871378460510094
g0699,g0228+g0805,0.322008931378444
g0700,g0228+g0805,3.61873475639379
g0701,g0228+g0805,1.15502978386856
g0702,g0228+g0805,0.346876920311559
g0703,g0228+g0805,4.30497046601652
g0704,g0228+g0805,0.156447755965251
g0705,g0228+g0805,0.473650199590754
g0706,g0228+g0805,0.236126903149499
g0707,g0228+g0805,0.00733399312063565
g0708,g0228+g0805,0.755765699560741
g0709,g0228+g0805,0.0840467715536785
g0710,g0228+g0805,2.48275850015679
g0711,g0228+g0805,0.358287589332712
g0712,g0228+g0805,0.936609376658451
g0713,g0228+g0805,0.397961486018448
g0714,g0228+g0805,3.42347122558357
g0715,g0228+g0805,3.01226647044593
g0716,g0228+g0805,0.260735857534566
g0717,g0228+g0805,1.31771386093976
g0718,g0228+g0805,0.048240609402589
g0719,g0228+g0805,0.134538941038482
g0720,g0228+g0805,0.176226896554431
g0721,g0228+g0805,0.162021096730277
g0722,g0228+g0805,0.0750370177462372
g0723,g0228+g0805,0.26589925191947
g0724,g0228+g0805,0.299664466798896
g0725,g0228+g0805,1.00653973323679
g0726,g0228+g0805,0.18039029172621
g0727,g0228+g0805,0.318286637699342
g0728,g0228+g0805,0.394273400394079
g0729,g0228+g0805,0.43499277464761
g0730,g0228+g0805,0.168829506158337
g0731,g0228+g0805,0.399703904327754
g0732,g0228+g0805,0.0742418156423595
g0733,g0228+g0805,0.119739155801195
g0734,g0228+g0805,0.153828233762671
g0735,g0228+g0805,0.448059218692699
g0736,g0228+g0805,0.436924262421607
g0737,g0228+g0805,0.433349872515535
g0738,g0228+g0805,0.212230373300848
g0739,g0228+g0805,3.3406580622719
g0740,g0228+g0805,0.620651616823668
g0741,g0228+g0805,1.89453506743642
g0742,g0228+g0805,1.74362428657055
g0743,g0228+g0805,4.21424410709084
g0744,g0228+g0805,0.0966061056074987
g0745,g0228+g0805,0.748189514039534
g0746,g0228+g0805,2.1264891514209
g0747,g0228+g0805,0.367960613582753
g0748,g0228+g0805,0.152679848971454
g0749,g0228+g0805,0.179253805208889
g0750,g0228+g0805,0.163432027298137
g0751,g0228+g0805,0.0612291839116423
g0752,g0228+g0805,0.267770984191176
g0753,g0228+g0805,0.364115224331745
g0754,g0228+g0805,0.686821138716969
g0755,g0228+g0805,3.1584303747081
g0756,g0228+g0805,0.299522182462729
g0757,g0228+g0805,0.570642863442539
g0758,g0228+g0805,0.175036033435655
g0759,g0228+g0805,0.184566865751803
g0760,g0228+g0805,0.312066727236075
g0761,g0228+g0805,0.0655923906512796
g0762,g0228+g0805,1.35666139385936
g0763,g0228+g0805,0.255454200761732
g0764,g0228+g0805,0.268415295341836
g0765,g0228+g0805,0.398320283349112
g0766,g0228+g0805,0.944603185235863
g0767,g0228+g0805,3.86980388174344
g0768,g0228+g0805,1.47144944054244
g0769,g0228+g0805,0.270937456168528
g0770,g0228+g0805,0.155837036342157
g0771,g0228+g0805,0.276226202546811
g0772,g0228+g0805,0.360017677160186
g0773,g0228+g0805,0.576918038565081
g0774,g0228+g0805,0.411743188890691
g0775,g0228+g0805,0.17524205320719
g0776,g0228+g0805,4.10712770402422
